username,acctdesc,location,following,followers,totaltweets,usercreatedts,tweetcreatedts,retweetcount,text,hashtags
Blackindiaink,"LGBTQ Gamer, Lesfic Author, & Veteran Fangirl!Author of the Paper Dolls book series. ADHD sometimes rules my life.",,894,595,10273,2009-03-22 08:17:18,2021-03-18 22:00:01,0,A perfect day for tea! My sister stopped on her way home and got us both a cup of London Fog. #chilly #tea https://t.co/67APcacWup,"[{'text': 'chilly', 'indices': [94, 101]}, {'text': 'tea', 'indices': [102, 106]}]"
trendingwwwandw,"🌎🌍🌏 📽️📽️📽️the world watches our original  #videos 🎞️🎞️🎞️  🌎🌍🌏  
 web : https://t.co/bMR5O1pBJg #Travel #YouTube #VirtualWineTasting  #Author #Interviews","Arizona, USA",27118,25561,100073,2016-01-05 22:17:44,2021-03-18 22:00:01,3,"❤️❤️❤️🇮🇪🇮🇪🇮🇪 
Loved visiting #Dublin #Ireland 
Kilmainham Gaol #Museum 
Afternoon Tea #Westin 
The Writers Museum 
Vintage Tea Tours 
The National #Botanic #Garden
#Travel #History #Tours #Irish 
#Tea #Experiences 
Full story at 
#YouTube #Video 14:04 min https://t.co/c867AxI0TU https://t.co/mJv09S0i34","[{'text': 'Dublin', 'indices': [29, 36]}, {'text': 'Ireland', 'indices': [37, 45]}, {'text': 'Museum', 'indices': [63, 70]}, {'text': 'Westin', 'indices': [86, 93]}, {'text': 'Botanic', 'indices': [147, 155]}, {'text': 'Garden', 'indices': [156, 163]}, {'text': 'Travel', 'indices': [164, 171]}, {'text': 'History', 'indices': [172, 180]}, {'text': 'Tours', 'indices': [181, 187]}, {'text': 'Irish', 'indices': [188, 194]}, {'text': 'Tea', 'indices': [196, 200]}, {'text': 'Experiences', 'indices': [201, 213]}, {'text': 'YouTube', 'indices': [230, 238]}, {'text': 'Video', 'indices': [239, 245]}]"
BirchallTea,Steeped in heritage & a passion for creating perfect blends of award-winning 🇬🇧 #tea. The pursuit of perfection is infused in everything we do,UK,735,5420,1316,2012-08-10 08:51:37,2021-03-18 21:59:10,0,@DanniDewolfe You need some strong  #tea 🙌🏼,"[{'text': 'tea', 'indices': [36, 40]}]"
MDfineart,"Artist and illustrator, UK based. Digital painting and oil painting.
#artist #illustrator #creative #painting #art #Hampshire",southampton,11146,15845,534083,2013-05-22 08:08:27,2021-03-18 21:58:42,32,Tea set monsters Spiders fantasy ART blog https://t.co/O67EQwbqES #spiders #horror #tea #illustration #fantasy,"[{'text': 'spiders', 'indices': [81, 89]}, {'text': 'horror', 'indices': [90, 97]}, {'text': 'tea', 'indices': [98, 102]}, {'text': 'illustration', 'indices': [103, 116]}, {'text': 'fantasy', 'indices': [117, 125]}]"
AhmedSuraju3,Caring,,673,72,5860,2021-01-22 09:39:41,2021-03-18 21:42:40,24,#Just arrived home making myself a cup of #CBD #tea 🫖 and waiting for #BlowUp 🇬🇭🇯🇲🚀🚀🚀🚀💥💥💥💥💥💥👑👑👑🌍💃🏼💃🏼💃🏼💃🏼👌🔝😂😂😂🔥,"[{'text': 'Just', 'indices': [19, 24]}, {'text': 'CBD', 'indices': [61, 65]}, {'text': 'tea', 'indices': [66, 70]}, {'text': 'BlowUp', 'indices': [89, 96]}]"
amiayan98,Connecting Culture Experience Better,"कोलकाता, भारत",92,15,144,2015-09-22 18:10:40,2021-03-18 21:40:04,0,https://t.co/JOtzAItQgO #tea #tea making #how to make tea #tea preparation #chai banana # chai red tea https://t.co/TPTe0w3eo4,"[{'text': 'tea', 'indices': [24, 28]}, {'text': 'tea', 'indices': [29, 33]}, {'text': 'how', 'indices': [41, 45]}, {'text': 'tea', 'indices': [58, 62]}, {'text': 'chai', 'indices': [75, 80]}]"
Mazm50,,London,115,328,2054,2009-10-29 21:45:49,2021-03-18 21:40:01,0,More disgusting behaviour by the police 🤬 #policebullies #policestate #littleoldlady #tea #police #EnoughIsEnough https://t.co/FIHPKdXiVw,"[{'text': 'policebullies', 'indices': [42, 56]}, {'text': 'policestate', 'indices': [57, 69]}, {'text': 'littleoldlady', 'indices': [70, 84]}, {'text': 'tea', 'indices': [85, 89]}, {'text': 'police', 'indices': [90, 97]}, {'text': 'EnoughIsEnough', 'indices': [98, 113]}]"
TeaLovingWeeb12,Just your dude with mental health problems who likes gaming (especially Pokémon) and tea,Moon,6,0,5,2021-02-21 23:42:48,2021-03-18 21:39:30,0,What is a good snack for #tea?,"[{'text': 'tea', 'indices': [25, 29]}]"
ysa4life,Boost your immune system and live a healthy lifestyle with 𝟰𝗹𝗶𝗳𝗲 𝗧𝗿𝗮𝗻𝘀𝗳𝗲𝗿 𝗙𝗮𝗰𝘁𝗼𝗿. High-quality scientifically based supplements.,,214,14,53,2021-02-07 19:53:18,2021-03-18 21:35:42,0,"Tea4life is a delicious blend of herbs to support colon health and a healthy digestive system cleansing.

It has a tasty apple-cinnamon flavor with no artificial colors or sweeteners.

➡️ https://t.co/iPF81X2W7P

#tea #digestivehealth #colonhealth #herbaltea #cleansing #health https://t.co/8IUI7ytpcE","[{'text': 'tea', 'indices': [213, 217]}, {'text': 'digestivehealth', 'indices': [218, 234]}, {'text': 'colonhealth', 'indices': [235, 247]}, {'text': 'herbaltea', 'indices': [248, 258]}, {'text': 'cleansing', 'indices': [259, 269]}, {'text': 'health', 'indices': [270, 277]}]"
815wrldtrvlr,"Twitter is my international, news source. Tweets are not endorsements. No porn",USA 🇺🇸,33597,30850,423438,2010-02-04 21:01:47,2021-03-18 21:25:58,20,"L-theanine in Japanese green tea boosts GABA, a calming neurotransmitter that creates a sense of calm alertness. Next time you're feeling stressed but still need to focus, sip decaf green #tea. Choose a high-quality Japanese tea to get the most theanine. #stressrelief #anxiety https://t.co/QPgRTAhLMI",[]
FutureQwami,I’m Who I Em And I Won't Change For Anybody I Belong$ To #ShattaMovement And #FutureHendrixArmy.......#LIVERPOOLINMABLOOD....#Y.B.B is the street code 🏴‍☠️🏴💀,"Tema, Ghana",1177,1299,6741,2018-09-22 14:01:24,2021-03-18 21:25:48,24,#Just arrived home making myself a cup of #CBD #tea 🫖 and waiting for #BlowUp 🇬🇭🇯🇲🚀🚀🚀🚀💥💥💥💥💥💥👑👑👑🌍💃🏼💃🏼💃🏼💃🏼👌🔝😂😂😂🔥,"[{'text': 'Just', 'indices': [19, 24]}, {'text': 'CBD', 'indices': [61, 65]}, {'text': 'tea', 'indices': [66, 70]}, {'text': 'BlowUp', 'indices': [89, 96]}]"
ruthdzissah,,,635,331,12304,2020-12-20 17:48:42,2021-03-18 21:25:20,24,#Just arrived home making myself a cup of #CBD #tea 🫖 and waiting for #BlowUp 🇬🇭🇯🇲🚀🚀🚀🚀💥💥💥💥💥💥👑👑👑🌍💃🏼💃🏼💃🏼💃🏼👌🔝😂😂😂🔥,"[{'text': 'Just', 'indices': [19, 24]}, {'text': 'CBD', 'indices': [61, 65]}, {'text': 'tea', 'indices': [66, 70]}, {'text': 'BlowUp', 'indices': [89, 96]}]"
